doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
120,2021-04-30T01:30:38Z,0,20.51700000000003,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:32:28Z,0.5,20.522,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:34:16Z,1,20.564999999999987,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:36:07Z,1.5,20.599,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:38:01Z,2,20.707,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:39:52Z,2.5,20.597,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:41:46Z,3,19.939,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:43:33Z,3.5,19.915,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:45:28Z,4,19.769,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:47:17Z,4.5,19.541999999999987,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:49:05Z,5,19.384,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:50:59Z,5.5,19.288999999999845,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:52:47Z,6,19.318,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:54:41Z,6.5,19.005,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:56:36Z,7,18.927,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T01:58:31Z,7.5,18.980999999999845,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,1
120,2021-04-30T02:00:26Z,8,18.939,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,2
120,2021-04-30T02:02:20Z,8.5,18.954,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,2
120,2021-04-30T02:04:15Z,9,18.938,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,2
120,2021-04-30T02:06:02Z,9.5,18.979,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,2
120,2021-04-30T02:07:57Z,10,19.081999999999987,18.9,0.875,20.6,1016.1,-2.035019852787728,-5.591171093676155,1,2
120,2021-04-30T03:30:24Z,0,20.165,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:32:15Z,0.5,20.212,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:34:09Z,1,20.175,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:36:04Z,1.5,20.195,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:37:58Z,2,20.348,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:39:46Z,2.5,20.25,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:41:37Z,3,19.843,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:43:31Z,3.5,19.776,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:45:25Z,4,19.85100000000003,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:47:17Z,4.5,19.499,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:49:12Z,5,19.439,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:50:59Z,5.5,19.491,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:52:47Z,6,19.361,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:54:35Z,6.5,19.135,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:56:30Z,7,19.005,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T03:58:24Z,7.5,19.17700000000003,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,3
120,2021-04-30T04:00:19Z,8,19.175,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,4
120,2021-04-30T04:02:13Z,8.5,19.14700000000003,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,4
120,2021-04-30T04:04:08Z,9,19.296,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,4
120,2021-04-30T04:06:03Z,9.5,19.143,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,4
120,2021-04-30T04:07:57Z,10,19.264,18.3,0.875,20,1016.4,-2.299999999999999,-3.983716857408418,1,4
120,2021-04-30T05:30:46Z,0,19.708,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:32:33Z,0.5,19.818,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:34:27Z,1,19.83900000000003,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:36:21Z,1.5,19.838,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:38:16Z,2,19.784999999999982,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:40:10Z,2.5,19.959,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:41:58Z,3,19.701,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:43:52Z,3.5,19.67700000000003,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:45:47Z,4,19.63300000000003,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:47:42Z,4.5,19.641000000000005,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:49:37Z,5,19.51700000000003,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
