Datetime,Depth_m,DO_mg.L
2021-04-30 01:30:38+00:00,0.0,6.6232758
2021-04-30 03:30:24+00:00,0.0,7.4163146
2021-04-30 05:30:46+00:00,0.0,7.4877763
2021-04-30 07:30:43+00:00,0.0,7.4532194
2021-04-30 09:30:39+00:00,0.0,7.41774
2021-04-30 11:30:38+00:00,0.0,7.303022
2021-04-30 13:30:43+00:00,0.0,7.2345266
2021-04-30 15:30:41+00:00,0.0,7.090841
2021-04-30 17:30:39+00:00,0.0,7.20568
2021-04-30 19:30:45+00:00,0.0,7.4706316
2021-04-30 21:30:42+00:00,0.0,7.7349944
2021-04-30 23:30:40+00:00,0.0,7.8052115
2021-05-01 01:30:44+00:00,0.0,7.655641
2021-05-01 03:30:41+00:00,0.0,7.4986777
2021-05-01 05:30:44+00:00,0.0,7.6031175
2021-05-01 07:30:42+00:00,0.0,7.626653
2021-05-01 09:30:22+00:00,0.0,7.7008324
2021-05-01 11:30:40+00:00,0.0,7.6392107
2021-05-01 13:30:38+00:00,0.0,7.7132707
2021-05-01 15:30:38+00:00,0.0,7.9084597
2021-05-01 17:30:44+00:00,0.0,8.1380625
2021-05-01 19:30:42+00:00,0.0,8.267153
2021-05-01 21:30:41+00:00,0.0,8.078632
2021-05-01 23:30:41+00:00,0.0,8.111605
2021-05-02 01:30:44+00:00,0.0,8.030759
2021-05-02 03:30:46+00:00,0.0,7.999337
2021-05-02 05:30:43+00:00,0.0,8.1605425
2021-05-02 07:30:39+00:00,0.0,8.249471
2021-05-02 09:30:41+00:00,0.0,8.46418
2021-05-02 11:30:45+00:00,0.0,8.468052
2021-05-02 13:30:23+00:00,0.0,8.427098
2021-05-02 15:30:23+00:00,0.0,9.494766
2021-05-02 17:30:43+00:00,0.0,10.016789
2021-05-02 19:30:39+00:00,0.0,10.342844
2021-05-02 21:30:44+00:00,0.0,10.489902
2021-05-02 23:30:23+00:00,0.0,10.639685
2021-05-03 01:30:37+00:00,0.0,10.500433
2021-05-03 03:30:47+00:00,0.0,10.306833
2021-05-03 05:30:39+00:00,0.0,10.077485
2021-05-03 07:30:42+00:00,0.0,9.732308
2021-05-03 09:30:23+00:00,0.0,9.5867195
2021-05-03 11:30:40+00:00,0.0,9.593811
2021-05-03 13:30:24+00:00,0.0,9.654388
2021-05-03 15:30:23+00:00,0.0,9.867302
2021-05-03 17:30:38+00:00,0.0,10.095967
2021-05-03 19:30:45+00:00,0.0,10.01161
2021-05-03 21:30:46+00:00,0.0,10.357668
2021-05-03 23:30:40+00:00,0.0,10.589532
2021-05-04 01:30:44+00:00,0.0,10.503275
2021-05-04 03:30:42+00:00,0.0,9.9469
2021-05-04 05:30:41+00:00,0.0,9.586388
2021-05-04 07:30:38+00:00,0.0,9.5834465
2021-05-04 09:30:24+00:00,0.0,9.469248
2021-05-04 11:30:23+00:00,0.0,9.372603
2021-05-04 13:30:39+00:00,0.0,9.2114525
2021-05-04 15:30:39+00:00,0.0,9.195367
2021-05-04 17:30:43+00:00,0.0,9.2045765
2021-05-04 19:30:24+00:00,0.0,9.13251
2021-05-04 21:30:45+00:00,0.0,9.158854
2021-05-04 23:30:45+00:00,0.0,9.075126
2021-04-30 01:32:28+00:00,0.5,6.4972596
