.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
9.227333333333325,110,5,0,9.6,NA,training,2021-04-20T05:00:00Z,17.8,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
9.114999999999986,110,5,1,9.3,NA,training,2021-04-20T05:00:00Z,17.8,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
8.826166666666653,110,5,2,9.2,NA,training,2021-04-20T05:00:00Z,17.2,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
8.493869999999992,110,5,3,10,NA,training,2021-04-20T05:00:00Z,16.3,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
8.524203333333311,110,5,4,9.9,NA,training,2021-04-20T05:00:00Z,16,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
8.54981999999997,110,5,5,9.9,NA,training,2021-04-20T05:00:00Z,16,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
8.525226666666637,110,5,6,9.7,NA,training,2021-04-20T05:00:00Z,15.9,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
7.999066666666668,110,5,7,9.5,NA,training,2021-04-20T05:00:00Z,15.9,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
6.988833333333362,110,5,8,7.7,NA,training,2021-04-20T05:00:00Z,15.8,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
8.46540000000001,110,5,9,9.7,NA,training,2021-04-20T05:00:00Z,15.8,0,5.6,11.1,1015.7,2.443200814043361,0.8892523726467404
9.204133333333324,110,6,0,9.7,NA,training,2021-04-20T06:00:00Z,17.6,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
9.099299999999982,110,6,1,9.4,NA,training,2021-04-20T06:00:00Z,17.7,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
8.829066666666654,110,6,2,9.3,NA,training,2021-04-20T06:00:00Z,17.4,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
8.52133666666666,110,6,3,10.1,NA,training,2021-04-20T06:00:00Z,16.4,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
8.359636666666638,110,6,4,9.9,NA,training,2021-04-20T06:00:00Z,16.1,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
8.558686666666638,110,6,5,9.9,NA,training,2021-04-20T06:00:00Z,15.9,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
8.532526666666637,110,6,6,9.6,NA,training,2021-04-20T06:00:00Z,15.9,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
7.998000000000004,110,6,7,9.5,NA,training,2021-04-20T06:00:00Z,15.9,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
6.991900000000027,110,6,8,7.7,NA,training,2021-04-20T06:00:00Z,15.8,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
8.471066666666678,110,6,9,9.6,NA,training,2021-04-20T06:00:00Z,15.7,0,5.6,10.6,1015.4,2.251666049839539,1.3000000000000032
9.161366666666659,110,7,0,9.7,NA,training,2021-04-20T07:00:00Z,17.5,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
9.082999999999984,110,7,1,9.4,NA,training,2021-04-20T07:00:00Z,17.6,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
8.816999999999988,110,7,2,9.2,NA,training,2021-04-20T07:00:00Z,17.5,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
8.535536666666655,110,7,3,10.1,NA,training,2021-04-20T07:00:00Z,16.5,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
8.527836666666644,110,7,4,9.8,NA,training,2021-04-20T07:00:00Z,16,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
8.550086666666635,110,7,5,9.9,NA,training,2021-04-20T07:00:00Z,15.9,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
8.523726666666633,110,7,6,9.7,NA,training,2021-04-20T07:00:00Z,15.9,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
7.985366666666671,110,7,7,9.5,NA,training,2021-04-20T07:00:00Z,15.9,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
6.953933333333363,110,7,8,7.7,NA,training,2021-04-20T07:00:00Z,15.8,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
8.43926666666668,110,7,9,9.7,NA,training,2021-04-20T07:00:00Z,15.7,0,5.6,9.4,1015,2.9130471244363156,1.0602624443095752
9.14636666666666,110,8,0,9.6,NA,training,2021-04-20T08:00:00Z,17.5,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
9.074333333333316,110,8,1,9.4,NA,training,2021-04-20T08:00:00Z,17.6,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
8.810766666666652,110,8,2,9.2,NA,training,2021-04-20T08:00:00Z,17.5,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
9.162133333333339,110,8,3,9.9,NA,training,2021-04-20T08:00:00Z,17.2,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
8.432943333333322,110,8,4,9.9,NA,training,2021-04-20T08:00:00Z,16.3,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
8.53722666666664,110,8,5,10,NA,training,2021-04-20T08:00:00Z,16,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
8.506293333333307,110,8,6,9.7,NA,training,2021-04-20T08:00:00Z,16,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
7.984200000000002,110,8,7,9.5,NA,training,2021-04-20T08:00:00Z,15.9,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
6.947733333333359,110,8,8,7.7,NA,training,2021-04-20T08:00:00Z,15.8,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
8.450400000000004,110,8,9,9.7,NA,training,2021-04-20T08:00:00Z,15.7,0,5.6,9.4,1014.8,2.560500157831741,0.4514852619340189
9.196999999999989,110,9,0,9.6,NA,training,2021-04-20T09:00:00Z,17.6,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
9.077433333333316,110,9,1,9.4,NA,training,2021-04-20T09:00:00Z,17.6,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
8.811666666666657,110,9,2,9.1,NA,training,2021-04-20T09:00:00Z,17.6,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
9.192400000000005,110,9,3,9.9,NA,training,2021-04-20T09:00:00Z,17.4,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
8.429443333333312,110,9,4,9.9,NA,training,2021-04-20T09:00:00Z,16.3,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
8.529926666666642,110,9,5,10,NA,training,2021-04-20T09:00:00Z,16,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
8.503626666666639,110,9,6,9.6,NA,training,2021-04-20T09:00:00Z,15.9,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
7.950533333333335,110,9,7,9.4,NA,training,2021-04-20T09:00:00Z,15.8,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
6.9634333333333585,110,9,8,7.7,NA,training,2021-04-20T09:00:00Z,15.8,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
8.413616666666687,110,9,9,9.6,NA,training,2021-04-20T09:00:00Z,15.7,0,5.6,8.9,1014.6,1.8186533479473197,1.0500000000000027
9.140433333333323,110,10,0,9.6,NA,training,2021-04-20T10:00:00Z,17.5,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
9.054599999999983,110,10,1,9.3,NA,training,2021-04-20T10:00:00Z,17.6,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
8.803566666666658,110,10,2,9.1,NA,training,2021-04-20T10:00:00Z,17.5,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
9.189566666666677,110,10,3,9.8,NA,training,2021-04-20T10:00:00Z,17.5,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
8.44320999999999,110,10,4,9.9,NA,training,2021-04-20T10:00:00Z,16.4,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
8.53049333333331,110,10,5,9.9,NA,training,2021-04-20T10:00:00Z,16,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
8.502159999999977,110,10,6,9.7,NA,training,2021-04-20T10:00:00Z,15.9,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
7.975033333333332,110,10,7,9.4,NA,training,2021-04-20T10:00:00Z,15.8,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
6.949433333333359,110,10,8,7.7,NA,training,2021-04-20T10:00:00Z,15.8,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
8.444966666666678,110,10,9,9.8,NA,training,2021-04-20T10:00:00Z,15.8,0,5.6,8.3,1014.5,1.477211629518312,0.2604722665003955
9.154933333333323,110,11,0,9.4,NA,training,2021-04-20T11:00:00Z,17.5,0,5.6,7.8,1014.9,0,0
9.022066666666648,110,11,1,9.2,NA,training,2021-04-20T11:00:00Z,17.5,0,5.6,7.8,1014.9,0,0
8.810566666666656,110,11,2,8.9,NA,training,2021-04-20T11:00:00Z,17.5,0,5.6,7.8,1014.9,0,0
9.201900000000007,110,11,3,9.8,NA,training,2021-04-20T11:00:00Z,17.4,0,5.6,7.8,1014.9,0,0
8.459783333333316,110,11,4,9.8,NA,training,2021-04-20T11:00:00Z,16.3,0,5.6,7.8,1014.9,0,0
8.555599999999973,110,11,5,9.9,NA,training,2021-04-20T11:00:00Z,16,0,5.6,7.8,1014.9,0,0
8.533866666666636,110,11,6,9.7,NA,training,2021-04-20T11:00:00Z,15.9,0,5.6,7.8,1014.9,0,0
8.008999999999997,110,11,7,9.4,NA,training,2021-04-20T11:00:00Z,15.8,0,5.6,7.8,1014.9,0,0
6.951266666666694,110,11,8,7.6,NA,training,2021-04-20T11:00:00Z,15.8,0,5.6,7.8,1014.9,0,0
8.449283333333346,110,11,9,9.6,NA,training,2021-04-20T11:00:00Z,15.7,0,5.6,7.8,1014.9,0,0
9.163399999999992,110,12,0,9.4,NA,training,2021-04-20T12:00:00Z,17.4,0,6.7,10.6,1016,0,0
9.031066666666648,110,12,1,9.1,NA,training,2021-04-20T12:00:00Z,17.4,0,6.7,10.6,1016,0,0
8.817699999999991,110,12,2,8.9,NA,training,2021-04-20T12:00:00Z,17.4,0,6.7,10.6,1016,0,0
9.187020000000004,110,12,3,9.7,NA,training,2021-04-20T12:00:00Z,17.3,0,6.7,10.6,1016,0,0
8.566716666666643,110,12,4,9.8,NA,training,2021-04-20T12:00:00Z,16.6,0,6.7,10.6,1016,0,0
8.557833333333306,110,12,5,9.9,NA,training,2021-04-20T12:00:00Z,16,0,6.7,10.6,1016,0,0
8.534366666666635,110,12,6,9.6,NA,training,2021-04-20T12:00:00Z,15.9,0,6.7,10.6,1016,0,0
8.033899999999996,110,12,7,9.4,NA,training,2021-04-20T12:00:00Z,15.8,0,6.7,10.6,1016,0,0
6.971766666666693,110,12,8,7.6,NA,training,2021-04-20T12:00:00Z,15.8,0,6.7,10.6,1016,0,0
8.49555000000001,110,12,9,9.5,NA,training,2021-04-20T12:00:00Z,15.7,0,6.7,10.6,1016,0,0
9.291666666666668,110,14,0,9.5,NA,training,2021-04-20T14:00:00Z,17.6,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
9.16076666666665,110,14,1,9.1,NA,training,2021-04-20T14:00:00Z,17.5,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
8.817866666666651,110,14,2,8.8,NA,training,2021-04-20T14:00:00Z,17.4,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
8.620809999999983,110,14,3,9.9,NA,training,2021-04-20T14:00:00Z,16.6,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
8.545609999999973,110,14,4,9.6,NA,training,2021-04-20T14:00:00Z,15.9,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
8.563793333333297,110,14,5,9.8,NA,training,2021-04-20T14:00:00Z,15.9,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
8.539859999999965,110,14,6,9.6,NA,training,2021-04-20T14:00:00Z,15.9,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
7.985700000000013,110,14,7,9.3,NA,training,2021-04-20T14:00:00Z,15.9,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
6.923366666666693,110,14,8,7.6,NA,training,2021-04-20T14:00:00Z,15.8,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
8.379866666666677,110,14,9,9.6,NA,training,2021-04-20T14:00:00Z,15.7,0,6.1,17.8,1015.6,3.117691453623977,1.8000000000000045
9.452266666666652,110,16,0,9.7,NA,training,2021-04-20T16:00:00Z,18,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
9.197999999999986,110,16,1,9.4,NA,training,2021-04-20T16:00:00Z,17.6,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
8.822833333333321,110,16,2,9.2,NA,training,2021-04-20T16:00:00Z,17.4,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
9.126066666666674,110,16,3,9.9,NA,training,2021-04-20T16:00:00Z,17.1,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
8.416509999999967,110,16,4,9.8,NA,training,2021-04-20T16:00:00Z,16.1,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
8.594093333333301,110,16,5,9.8,NA,training,2021-04-20T16:00:00Z,15.9,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
8.5713933333333,110,16,6,9.6,NA,training,2021-04-20T16:00:00Z,15.9,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
8.041033333333353,110,16,7,9.3,NA,training,2021-04-20T16:00:00Z,15.8,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
6.937800000000025,110,16,8,7.6,NA,training,2021-04-20T16:00:00Z,15.8,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
8.305200000000003,110,16,9,9.6,NA,training,2021-04-20T16:00:00Z,15.7,0.25,5,22.2,1015.2,2.6354291997148107,3.1407822167878097
9.409066666666655,110,17,0,9.7,NA,training,2021-04-20T17:00:00Z,18.1,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
