.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
7.321596441649038,115,0,0,10.455,NA,training,2019-04-25T00:00:00Z,19.156,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.315437465458561,115,0,0.5,10.468,NA,training,2019-04-25T00:00:00Z,19.137,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.297367247998246,115,0,1,10.411,NA,training,2019-04-25T00:00:00Z,19.193,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.26631182260142,115,0,1.5,10.414,NA,training,2019-04-25T00:00:00Z,19.229,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.229169206872702,115,0,2,10.419,NA,training,2019-04-25T00:00:00Z,19.171,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.212008102260651,115,0,2.5,10.351,NA,training,2019-04-25T00:00:00Z,19.239,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.151306454802554,115,0,3,10.353,NA,training,2019-04-25T00:00:00Z,19.24,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.106643554802556,115,0,3.5,10.284,NA,training,2019-04-25T00:00:00Z,19.191,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.027431612306163,115,0,4,9.845,NA,training,2019-04-25T00:00:00Z,18.98,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.002151218222468,115,0,4.5,9.627,NA,training,2019-04-25T00:00:00Z,18.752,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
6.94072290805486,115,0,5,9.259,NA,training,2019-04-25T00:00:00Z,18.735,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
6.598181800472572,115,0,5.5,9.177,NA,training,2019-04-25T00:00:00Z,18.713,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
6.399724844459138,115,0,6,9.03,NA,training,2019-04-25T00:00:00Z,18.584,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
6.332627111125802,115,0,6.5,8.952,NA,training,2019-04-25T00:00:00Z,18.607,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
6.221993654263058,115,0,7,8.871,NA,training,2019-04-25T00:00:00Z,18.544,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
6.049290259262962,115,0,7.5,8.446,NA,training,2019-04-25T00:00:00Z,18.407,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
5.890114205050506,115,0,8,8.371,NA,training,2019-04-25T00:00:00Z,18.444,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
5.73216438124098,115,0,8.5,8.36,NA,training,2019-04-25T00:00:00Z,18.299,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
5.575611959018758,115,0,9,8.218,NA,training,2019-04-25T00:00:00Z,18.292,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
5.384594075685428,115,0,9.5,8.209,NA,training,2019-04-25T00:00:00Z,18.374,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
5.303156492352095,115,0,10,7.997,NA,training,2019-04-25T00:00:00Z,18.149,7,15.6,17.8,1007.2,1.0041772101343493e-15,-4.1
7.568543593229645,115,2,0,10.182,NA,training,2019-04-25T02:00:00Z,19.053,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
