.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
10.791020259523807,90,1,0,10.795,NA,training,2021-03-31T01:00:00Z,14.802,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.781658645238087,90,1,0.5,10.78,NA,training,2021-03-31T01:00:00Z,14.769,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.797458011904757,90,1,1,10.794,NA,training,2021-03-31T01:00:00Z,14.791,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.801751611904766,90,1,1.5,10.796,NA,training,2021-03-31T01:00:00Z,14.796,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.776965678571434,90,1,2,10.794,NA,training,2021-03-31T01:00:00Z,14.792,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.78034011666664,90,1,2.5,10.79,NA,training,2021-03-31T01:00:00Z,14.806,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.607884780952395,90,1,3,10.856,NA,training,2021-03-31T01:00:00Z,14.772,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.581058180952393,90,1,3.5,10.859,NA,training,2021-03-31T01:00:00Z,14.761,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.358059980952397,90,1,4,10.789,NA,training,2021-03-31T01:00:00Z,14.784,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
9.489043547619048,90,1,4.5,10.792,NA,training,2021-03-31T01:00:00Z,14.793,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
8.496148514285698,90,1,5,7.809,NA,training,2021-03-31T01:00:00Z,13.024,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
7.793727980952374,90,1,5.5,7.078,NA,training,2021-03-31T01:00:00Z,12.333,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
6.814799399999984,90,1,6,5.834,NA,training,2021-03-31T01:00:00Z,11.727,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
5.489493733333328,90,1,6.5,5.346,NA,training,2021-03-31T01:00:00Z,11.365,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
4.3801233999999996,90,1,7,4.712,NA,training,2021-03-31T01:00:00Z,10.898,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
3.5324003333333263,90,1,7.5,4.273,NA,training,2021-03-31T01:00:00Z,10.747,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
3.0448146666666664,90,1,8,3.392,NA,training,2021-03-31T01:00:00Z,9.958,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
2.538213500000001,90,1,8.5,2.423,NA,training,2021-03-31T01:00:00Z,9.29,8,6.1,15,1014.8,1.126637845516587e-15,-4.6
10.708778377777769,90,3,0,10.639,NA,training,2021-03-31T03:00:00Z,14.639,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.689996206349194,90,3,0.5,10.639,NA,training,2021-03-31T03:00:00Z,14.697,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.70807122301587,90,3,1,10.637,NA,training,2021-03-31T03:00:00Z,14.747,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.711355206349218,90,3,1.5,10.63,NA,training,2021-03-31T03:00:00Z,14.712,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.693081089682545,90,3,2,10.633,NA,training,2021-03-31T03:00:00Z,14.73,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.729044302380935,90,3,2.5,10.573,NA,training,2021-03-31T03:00:00Z,14.703,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.518991542857151,90,3,3,10.629,NA,training,2021-03-31T03:00:00Z,14.749,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.490772542857146,90,3,3.5,10.636,NA,training,2021-03-31T03:00:00Z,14.744,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.227570676190485,90,3,4,10.639,NA,training,2021-03-31T03:00:00Z,14.693,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
9.389842580952376,90,3,4.5,10.639,NA,training,2021-03-31T03:00:00Z,14.679,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
8.532491514285717,90,3,5,10.559,NA,training,2021-03-31T03:00:00Z,14.629,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
7.667549414285707,90,3,5.5,6.789,NA,training,2021-03-31T03:00:00Z,12.45,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
6.63183469999999,90,3,6,6.243,NA,training,2021-03-31T03:00:00Z,11.983,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
5.570910866666657,90,3,6.5,5.755,NA,training,2021-03-31T03:00:00Z,11.664,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
4.449537499999997,90,3,7,4.69,NA,training,2021-03-31T03:00:00Z,11.02,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
3.5207944333333256,90,3,7.5,3.993,NA,training,2021-03-31T03:00:00Z,10.61,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
3.1388919333333316,90,3,8,3.471,NA,training,2021-03-31T03:00:00Z,10.032,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
2.7806862666666654,90,3,8.5,2.568,NA,training,2021-03-31T03:00:00Z,9.48,8,2.8,13.3,1017.9,-0.6251334396009492,-3.545307910843949
10.773150738888875,90,5,0,10.607,NA,training,2021-03-31T05:00:00Z,14.511,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.7719421222222,90,5,0.5,10.552,NA,training,2021-03-31T05:00:00Z,14.625,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.786361022222215,90,5,1,10.551,NA,training,2021-03-31T05:00:00Z,14.575,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.795311288888897,90,5,1.5,10.548,NA,training,2021-03-31T05:00:00Z,14.584,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.773845572222221,90,5,2,10.539,NA,training,2021-03-31T05:00:00Z,14.624,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.776513039033162,90,5,2.5,10.474,NA,training,2021-03-31T05:00:00Z,14.531,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.597721250937944,90,5,3,10.4,NA,training,2021-03-31T05:00:00Z,14.549,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.543314253968248,90,5,3.5,10.46,NA,training,2021-03-31T05:00:00Z,14.504,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.363373787301576,90,5,4,10.396,NA,training,2021-03-31T05:00:00Z,14.442,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
9.605525520634915,90,5,4.5,10.315,NA,training,2021-03-31T05:00:00Z,14.474,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
8.846984887301593,90,5,5,10.374,NA,training,2021-03-31T05:00:00Z,14.44,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
8.190917120634918,90,5,5.5,9.352,NA,training,2021-03-31T05:00:00Z,14.099,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
7.438990744444422,90,5,6,6.482,NA,training,2021-03-31T05:00:00Z,12.147,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
5.701297133333324,90,5,6.5,5.357,NA,training,2021-03-31T05:00:00Z,11.396,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
4.595466833333328,90,5,7,4.981,NA,training,2021-03-31T05:00:00Z,11.228,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
3.6932279333333264,90,5,7.5,4.519,NA,training,2021-03-31T05:00:00Z,10.903,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
3.3062249333333344,90,5,8,3.184,NA,training,2021-03-31T05:00:00Z,9.983,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
2.8513951000000004,90,5,8.5,0.988,NA,training,2021-03-31T05:00:00Z,9.28,8,-3.9,11.1,1020,-1.0766187015349682,-6.10580806867569
10.714819167243881,90,7,0,10.155,NA,training,2021-03-31T07:00:00Z,14.321,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.711273430880249,90,7,0.5,10.183,NA,training,2021-03-31T07:00:00Z,14.311,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.71724403088025,90,7,1,10.229,NA,training,2021-03-31T07:00:00Z,14.326,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.71438396421359,90,7,1.5,10.151,NA,training,2021-03-31T07:00:00Z,14.308,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.70109158088025,90,7,2,10.143,NA,training,2021-03-31T07:00:00Z,14.253,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.686467811832605,90,7,2.5,10.219,NA,training,2021-03-31T07:00:00Z,14.268,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.442605619769106,90,7,3,10.217,NA,training,2021-03-31T07:00:00Z,14.286,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.40765614978353,90,7,3.5,10.22,NA,training,2021-03-31T07:00:00Z,14.293,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.245739705339092,90,7,4,10.218,NA,training,2021-03-31T07:00:00Z,14.293,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
9.45972767200576,90,7,4.5,10.15,NA,training,2021-03-31T07:00:00Z,14.274,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
8.606308705339107,90,7,5,10.205,NA,training,2021-03-31T07:00:00Z,14.303,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
7.908325438672435,90,7,5.5,10.151,NA,training,2021-03-31T07:00:00Z,14.309,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
7.103291933333315,90,7,6,7.78,NA,training,2021-03-31T07:00:00Z,13.285,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
5.7384702999999915,90,7,6.5,5.685,NA,training,2021-03-31T07:00:00Z,11.848,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
4.541339433333329,90,7,7,4.754,NA,training,2021-03-31T07:00:00Z,11.262,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
3.6282000333333286,90,7,7.5,3.967,NA,training,2021-03-31T07:00:00Z,10.627,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
3.194938366666667,90,7,8,2.862,NA,training,2021-03-31T07:00:00Z,9.668,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
2.892147366666666,90,7,8.5,2.267,NA,training,2021-03-31T07:00:00Z,9.394,8,-6.7,10.6,1021.2,-0.8892523726467387,-2.443200814043362
10.71527690851371,90,11,0,10.242,NA,training,2021-03-31T11:00:00Z,14.099,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.730361405483412,90,11,0.5,10.091,NA,training,2021-03-31T11:00:00Z,14.132,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.73525713881675,90,11,1,10.308,NA,training,2021-03-31T11:00:00Z,14.139,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.732036905483419,90,11,1.5,10.152,NA,training,2021-03-31T11:00:00Z,14.168,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.715225188816751,90,11,2,10.207,NA,training,2021-03-31T11:00:00Z,14.152,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.664483436435775,90,11,2.5,10.281,NA,training,2021-03-31T11:00:00Z,14.105,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.418511851515152,90,11,3,10.244,NA,training,2021-03-31T11:00:00Z,14.071,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.366102514862915,90,11,3.5,10.138,NA,training,2021-03-31T11:00:00Z,14.111,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.2381135037518,90,11,4,10.164,NA,training,2021-03-31T11:00:00Z,14.003,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
9.495186572005762,90,11,4.5,10.153,NA,training,2021-03-31T11:00:00Z,14.016,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
8.5939285053391,90,11,5,10.16,NA,training,2021-03-31T11:00:00Z,14,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
7.902525838672437,90,11,5.5,10.234,NA,training,2021-03-31T11:00:00Z,14.011,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
7.162722787878773,90,11,6,10.117,NA,training,2021-03-31T11:00:00Z,14.014,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
5.745789499999994,90,11,6.5,4.88,NA,training,2021-03-31T11:00:00Z,11.732,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
4.112299533333335,90,11,7,3.613,NA,training,2021-03-31T11:00:00Z,10.301,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
3.5411316333333303,90,11,7.5,3.233,NA,training,2021-03-31T11:00:00Z,9.962,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
3.096179966666665,90,11,8,2.779,NA,training,2021-03-31T11:00:00Z,9.532,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
2.8047989666666666,90,11,8.5,2.305,NA,training,2021-03-31T11:00:00Z,9.311,8,-9.4,7.8,1025,-1.9926415900282717,-2.374737773668832
10.863226915872989,90,19,0,10.797,NA,training,2021-03-31T19:00:00Z,14.691,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.852906749206317,90,19,0.5,10.789,NA,training,2021-03-31T19:00:00Z,14.705,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.87465858253966,90,19,1,10.841,NA,training,2021-03-31T19:00:00Z,14.748,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.883584465873001,90,19,1.5,10.788,NA,training,2021-03-31T19:00:00Z,14.705,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.853534499206337,90,19,2,10.843,NA,training,2021-03-31T19:00:00Z,14.694,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.833910351587269,90,19,2.5,10.779,NA,training,2021-03-31T19:00:00Z,14.691,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.722987814285712,90,19,3,10.704,NA,training,2021-03-31T19:00:00Z,14.624,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.691701980952377,90,19,3.5,10.712,NA,training,2021-03-31T19:00:00Z,14.522,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.397757296825386,90,19,4,10.426,NA,training,2021-03-31T19:00:00Z,14.261,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
9.609738939682535,90,19,4.5,9.647,NA,training,2021-03-31T19:00:00Z,13.985,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
8.694947544444432,90,19,5,7.233,NA,training,2021-03-31T19:00:00Z,12.907,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
8.2285137111111,90,19,5.5,6.647,NA,training,2021-03-31T19:00:00Z,12.52,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
7.313881544444425,90,19,6,5.361,NA,training,2021-03-31T19:00:00Z,12.247,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
5.78666066666665,90,19,6.5,5.147,NA,training,2021-03-31T19:00:00Z,11.735,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
4.687565899999997,90,19,7,4.834,NA,training,2021-03-31T19:00:00Z,11.347,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
3.7254274333333273,90,19,7.5,3.953,NA,training,2021-03-31T19:00:00Z,10.838,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
3.2770934333333335,90,19,8,3.058,NA,training,2021-03-31T19:00:00Z,9.986,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
2.886996766666666,90,19,8.5,1.937,NA,training,2021-03-31T19:00:00Z,9.528,0,-6.1,15,1028.8,-2.120524888619146,-5.826094248872632
10.863284833333319,90,21,0,10.677,NA,training,2021-03-31T21:00:00Z,14.505,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.856538166666649,90,21,0.5,10.673,NA,training,2021-03-31T21:00:00Z,14.525,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.872005157142844,90,21,1,10.673,NA,training,2021-03-31T21:00:00Z,14.507,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.881052240476189,90,21,1.5,10.68,NA,training,2021-03-31T21:00:00Z,14.515,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.85735787380953,90,21,2,10.673,NA,training,2021-03-31T21:00:00Z,14.506,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.810918262121197,90,21,2.5,10.663,NA,training,2021-03-31T21:00:00Z,14.472,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.646796905771994,90,21,3,10.672,NA,training,2021-03-31T21:00:00Z,14.353,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.53259693910533,90,21,3.5,10.586,NA,training,2021-03-31T21:00:00Z,14.194,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.294680719047616,90,21,4,10.08,NA,training,2021-03-31T21:00:00Z,14.097,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
9.478220828571432,90,21,4.5,9.874,NA,training,2021-03-31T21:00:00Z,13.932,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
8.65760323333333,90,21,5,9.074,NA,training,2021-03-31T21:00:00Z,13.605,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
8.183264344444424,90,21,5.5,7.541,NA,training,2021-03-31T21:00:00Z,13.175,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
7.319126611111087,90,21,6,5.271,NA,training,2021-03-31T21:00:00Z,12.16,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
